start_time,ride_id,total_distance_mi,total_weight_lbs,avg_cruising_speed,hours_since_last_ride,active_time_ratio,avg_climb_rate,distance_training_intensity,prior_training_load,year,best_power_4s,best_power_5s,best_power_10s,best_power_20s,best_power_30s,best_power_1m,best_power_2m,best_power_3m,best_power_4m,best_power_5m,best_power_6m,best_power_10m,best_power_20m,best_power_30m,best_power_40m,best_power_1h,best_power_2h
2024-07-28 15:29:29,0x66a663d9,18.69398243751036,235,13.10815779999344,38.92555555555556,0.573705656759348,9.540739502820148,1.0,1.11304239964194,2024,577.7408708903994,569.0404796542459,509.1044530493685,413.1193347449175,336.6101694475873,220.2352059556317,194.8406337929245,178.408364889985,166.4650691571874,165.04239425357568,161.54017928288366,145.2181992747568,136.72161616036306,119.05397668485678,107.96309272048526,77.894399503283,64.67131078508714
2024-07-30 10:50:06,0x66a8c55e,10.536983756825697,235,16.89331912416898,41.02611111111111,0.9692241005635024,6.655910554561715,0.5636564489160287,0.993952713035984,2024,462.7832640869261,460.2007643366601,436.1887219527178,363.2203271457956,300.96385670106145,252.4540348052251,230.07123873804,214.3418722762102,208.8351928335101,204.54357673672845,191.0776349902237,188.0626252924804,180.67552319982323,179.37597418583553,0.0,0.0,0.0
2024-07-30 11:33:11,0x66a8cf77,10.265013458238624,235,16.51023039801078,0.0775,0.9529713552800342,5.493356662180358,0.5491079010345804,1.5441661234159905,2024,417.180607562383,411.75705113639367,378.8451819982156,338.5922083086197,301.8888053848162,228.68170610230544,195.05439857123687,181.29163687868905,170.41939041634413,169.26674660552246,167.5810738758265,160.23634308641132,155.39370782961842,145.59098757409788,0.0,0.0,0.0
2024-08-02 14:06:57,0x66ace801,14.410919057148623,235,15.235258562316366,73.91333333333333,0.9317931793179318,3.794261511216051,0.7708854496531693,0.5544971600744151,2024,549.5116057129114,547.949418632124,537.4584280777977,510.5143541235454,465.9739428666391,286.8964951482137,210.0439734174321,180.5105084889058,174.79744079493884,171.5854622195049,169.83552471113592,162.9996654052159,149.44644460264644,138.63378963780326,135.5395948900501,0.0,0.0
2024-08-04 14:46:54,0x66af945e,40.08772605487004,235,14.337644045669732,47.65611111111111,0.6129052408020489,6.675022625356704,1.0,0.561690230764556,2024,812.9771705309928,805.5657722737571,758.4859878517215,621.3075503580944,502.4259450167009,444.7846383741244,254.32165383060604,213.35432510578005,193.0884357928925,171.381567389828,170.83956069756138,150.65310007211016,141.4058131146496,136.1396298377142,126.68981451016002,112.9762683037372,98.60306295412234
2024-08-06 12:00:34,0x66b21062,12.253029009605896,235,16.461781033739037,40.78111111111111,0.9070644718792868,4.867540264650274,0.3056553767313859,0.733223835477978,2024,861.320225835089,836.0668946632366,678.5942009728999,436.6332261987417,330.886795898519,241.76917517051004,219.93801014700847,200.48212678061665,201.6681974295205,195.1357471730329,188.69882495880256,172.97557180621482,165.55706000272843,159.5420212886647,158.50419414140046,0.0,0.0
2024-08-09 22:50:29,0x66b69d35,10.929590967087536,235,16.610909410721664,82.02222222222223,0.8621323529411765,5.599386780383786,0.2726418293750977,0.2377053276102607,2024,494.0342334412128,489.6352794856028,461.848116296664,377.29534482756816,323.7060108772091,243.6009137257958,232.4641876617569,223.89113445181616,218.97743940409453,214.4669590094649,202.58298031050376,190.4082369024101,179.68076742840242,176.05079884758487,166.88213815192307,0.0,0.0
2024-08-10 00:04:02,0x66b6ae72,10.878083752711234,235,13.916211005563609,0.4705555555555555,0.8559531153608884,3.490274594594589,0.2713569669135602,0.502919002201037,2024,432.8330921086678,429.5353682734043,404.0006748121826,318.79830767637253,271.5894158831254,216.7991115129492,198.23786416015307,172.21970974053494,160.58651584422628,154.8272048690408,148.2701552516383,141.62172335712594,130.7254248621525,118.58126697596364,103.51046636021628,0.0,0.0
2024-08-11 12:34:49,0x66b8afe9,46.29917869969072,235,15.895487914427193,35.61277777777778,0.7392138744757979,3.806590961538439,1.0,0.405683456780637,2024,532.6570802782819,530.9640337049041,521.2180874486129,487.2490727065695,433.0716448986414,297.111660078662,231.83356193444027,206.0127032185576,195.7583000808105,190.00145698111533,183.87314334475093,170.2246404717516,163.2556548750537,158.2547793227509,152.98384941627174,150.6827533577684,144.96358390620335
2024-08-14 23:48:27,0x66bd424b,14.791305322114418,235,16.45806276398385,79.31944444444444,0.9414691249634182,5.011760646565109,0.3194723046396766,0.3343592475160035,2024,514.6072644350913,511.3186621213995,481.03585989453234,394.7197090484837,364.2280364535824,288.5666211822471,225.68252339518776,215.7587016681721,194.0118111365568,191.3434827874548,186.69779516419013,183.115840275754,163.92984920541778,158.08115278407615,158.7911567077614,0.0,0.0
