total_distance_mi,total_weight_lbs,avg_cruising_speed,log_hours_since_last_ride,active_time_ratio,avg_climb_rate,distance_training_intensity,prior_training_load,year,best_power_4s,best_power_5s,best_power_10s,best_power_20s,best_power_30s,best_power_1m,best_power_2m,best_power_3m,best_power_4m,best_power_5m,best_power_6m,best_power_10m,best_power_20m,best_power_30m,best_power_40m,best_power_1h,best_power_2h
-0.4234062267301071,-0.6656826562902265,-0.3180478290648186,0.1927890934330812,-1.26659776341491,1.5152671079588633,1.2042510256675558,1.076517720888807,0.0,577.7408708903994,569.0404796542459,509.1044530493685,413.1193347449175,336.6101694475873,220.2352059556317,194.8406337929245,178.408364889985,166.4650691571874,165.04239425357568,161.54017928288366,145.2181992747568,136.72161616036306,119.05397668485678,107.96309272048526,77.894399503283,64.67131078508714
-0.806947847105488,-0.6656826562902265,1.5235638466323664,0.22444574938231457,1.339102656059062,0.2990298698098667,-0.038754878421733356,0.8316245707239986,0.0,462.7832640869261,460.2007643366601,436.1887219527178,363.2203271457956,300.96385670106145,252.4540348052251,230.07123873804,214.3418722762102,208.8351928335101,204.54357673672845,191.0776349902237,188.0626252924804,180.67552319982323,179.37597418583553,0.0,0.0,0.0
-0.8197358752880922,-0.6656826562902265,1.3371779543284052,-3.553126205031954,1.2320285464539313,-0.19110017277822572,-0.08019912772401275,1.9630701154311696,0.0,417.180607562383,411.75705113639367,378.8451819982156,338.5922083086197,301.8888053848162,228.68170610230544,195.05439857123687,181.29163687868905,170.41939041634413,169.26674660552246,167.5810738758265,160.23634308641132,155.39370782961842,145.59098757409788,0.0,0.0,0.0
-0.624795626603899,-0.6656826562902265,0.7168601348993128,0.5790231457473931,1.0925053893101682,-0.907434773832727,0.5515755407511597,-0.0720611957711999,0.0,549.5116057129114,547.949418632124,537.4584280777977,510.5143541235454,465.9739428666391,286.8964951482137,210.0439734174321,180.5105084889058,174.79744079493884,171.5854622195049,169.83552471113592,162.9996654052159,149.44644460264644,138.63378963780326,135.5395948900501,0.0,0.0
0.5825263980142757,-0.6656826562902265,0.2801396803248211,0.31467482023586885,-1.0083484347594607,0.30708747482420856,1.2042510256675558,-0.05726953924014079,0.0,812.9771705309928,805.5657722737571,758.4859878517215,621.3075503580944,502.4259450167009,444.7846383741244,254.32165383060604,213.35432510578005,193.0884357928925,171.381567389828,170.83956069756138,150.65310007211016,141.4058131146496,136.1396298377142,126.68981451016002,112.9762683037372,98.60306295412234
-0.7262594955862801,-0.6656826562902265,1.3136056657833766,0.22083801823050828,0.9295911071690491,-0.4549429241412982,-0.7737190028832912,0.2954680152417096,0.0,861.320225835089,836.0668946632366,678.5942009728999,436.6332261987417,330.886795898519,241.76917517051004,219.93801014700847,200.48212678061665,201.6681974295205,195.1357471730329,188.69882495880256,172.97557180621482,165.55706000272843,159.5420212886647,158.50419414140046,0.0,0.0
-0.788487478103412,-0.6656826562902265,1.3861617701889921,0.641723003347032,0.633575477559468,-0.14639811922936607,-0.8677642435585693,-0.7235042552808462,0.0,494.0342334412128,489.6352794856028,461.848116296664,377.29534482756816,323.7060108772091,243.6009137257958,232.4641876617569,223.89113445181616,218.97743940409453,214.4669590094649,202.58298031050376,190.4082369024101,179.68076742840242,176.05079884758487,166.88213815192307,0.0,0.0
-0.7909093444339399,-0.6656826562902265,0.07509795535870077,-2.4667572359967136,0.5928662711818283,-1.035594957516517,-0.87142441367376,-0.17812527168990872,0.0,432.8330921086678,429.5353682734043,404.0006748121826,318.79830767637253,271.5894158831254,216.7991115129492,198.23786416015307,172.21970974053494,160.58651584422628,154.8272048690408,148.2701552516383,141.62172335712594,130.7254248621525,118.58126697596364,103.51046636021628,0.0,0.0
0.874588552924359,-0.6656826562902265,1.038084510653,0.1392147015162166,-0.17621920057931995,-0.9022367059829679,1.2042510256675558,-0.3780780946810823,0.0,532.6570802782819,530.9640337049041,521.2180874486129,487.2490727065695,433.0716448986414,297.111660078662,231.83356193444027,206.0127032185576,195.7583000808105,190.00145698111533,183.87314334475093,170.2246404717516,163.2556548750537,158.2547793227509,152.98384941627174,150.6827533577684,144.96358390620335
-0.606909885764074,-0.6656826562902265,1.3117965991655796,0.6215410656887732,1.156251128661164,-0.39413994339930847,-0.7343589093888045,-0.5247474729256005,0.0,514.6072644350913,511.3186621213995,481.03585989453234,394.7197090484837,364.2280364535824,288.5666211822471,225.68252339518776,215.7587016681721,194.0118111365568,191.3434827874548,186.69779516419013,183.115840275754,163.92984920541778,158.08115278407615,158.7911567077614,0.0,0.0
-0.8068420911567326,-0.6656826562902265,1.018840698419429,0.3011442798315634,0.5915174162842854,0.28398196997101793,-0.9959795426545877,-0.47489965576374316,0.0,475.2164340447079,473.3052346713033,451.17066604973786,373.0862936887038,298.5094853566876,224.6247953639149,206.52702515815807,192.87064462350705,184.31466432731463,173.26412930868645,173.3608499238847,165.69267766693116,158.46080838635157,157.31316034317504,149.24788368083048,0.0,0.0
1.0558902328043567,-0.19202384316064258,0.9813975121150691,0.4539087154926022,0.554928496544011,-0.3288324664371971,1.2042510256675558,-0.6700214440686646,0.0,478.5276007748613,473.7486993239388,446.18386565079146,365.1566704002411,291.26631738303456,238.9118646150544,202.0612943107934,196.05593983887027,186.2406055194681,179.395044051532,176.56219610730187,162.17586953737248,155.03592484194726,152.6354548019986,147.80086248997716,139.3040765570148,129.06516777780274
-0.8555031384014834,-0.19202384316064258,-1.2503866334151068,1.005378392309861,0.7657602261706198,-0.25442500835024917,-1.1046118823365756,-1.0363284534366353,0.0,573.8393234579922,570.1413620473337,545.2415407550665,445.7380232929341,369.7611574861101,258.8859153527104,192.1004491936121,161.43133926573907,141.56137161328655,146.70858053870026,130.2529735010065,112.61790914216542,82.40527139026555,73.54324384495096,70.4927458331336,0.0,0.0
0.6382558467626084,-0.6656826562902265,-0.05753667368004231,-0.43998616875932983,0.12264481097429578,-0.7684594172224646,0.6997705992074871,-0.7710231911267486,0.0,543.1677939399588,540.1213055145437,511.1628279881027,428.89566703919456,358.6056018382984,224.0129925704638,203.09858994322497,170.0103233737771,154.17409821531183,141.9496721020049,138.32339608671523,121.59652648142404,111.77758456457605,106.4992991495408,105.04849397548792,102.0818531226095,98.74162429752826
-0.3014951726658131,-0.6656826562902265,0.23683089239715646,0.6159869604802054,0.66337631364044,-0.8917650911007307,-0.43539932667151654,-0.695124677861227,0.0,431.8701866466629,428.6074270384959,407.4377061829444,336.83172640431,282.31181323965944,213.2399174795054,208.6043908171156,194.60472954809137,177.36556730885198,164.03170587857156,156.66728670458355,152.67148032131195,137.2339882870225,124.36194223189388,120.1932378274112,96.77157946966705,0.0
-0.7235904190248974,-0.6656826562902265,0.36614197125743836,0.5265328185911866,-0.8666378439007526,0.13545270508610158,-0.9452682383485177,-0.7222838585101347,0.0,334.6438033529592,331.0634967908549,313.14753620843067,280.08869261749453,260.9391836601173,226.8720221884916,183.32355458730143,180.8902793430161,174.5563250914482,172.0022713254252,170.77658701248768,161.78609491625124,147.4061642358876,120.91222838581328,91.42515717002853,81.68600777577686,0.0
-0.6289621750277299,-0.6656826562902265,-0.500663558152386,1.0778914212714295,0.5610769184514601,0.7314642209988174,-0.8309622844271698,-1.164400119003085,0.0,569.9744851687393,562.8816415764414,509.61917976132673,362.0730459832636,303.4530282461617,235.86427047025947,185.9659301098904,166.3710964929225,165.5456457316084,155.49060441850105,148.33227602587337,137.44907940391786,114.0792793925766,98.14048731880922,96.5282727934964,90.49662689991054,0.0
